[2022-02-24 10:40:05.675] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 10:40:06.334] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.334] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.385] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.385] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.436] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.436] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.486] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.487] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.537] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.537] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.588] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.588] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.638] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.638] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.689] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.689] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.740] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.740] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.790] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.791] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.841] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.842] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.892] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.892] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.943] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.943] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:06.993] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:06.993] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.044] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.044] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.094] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.094] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.144] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.144] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.195] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.195] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.246] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.246] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.296] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.296] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.347] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.347] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.397] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.397] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.448] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.448] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.498] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.499] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.549] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.549] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.600] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.600] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.651] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.651] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.701] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.702] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.752] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.752] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.803] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.803] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.853] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.854] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.904] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.905] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:07.955] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:07.955] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.006] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.006] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.056] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.056] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.107] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.107] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.158] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.158] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.208] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.209] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.259] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.259] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.310] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.310] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.361] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.361] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.412] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.412] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.462] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.462] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.513] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.513] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.563] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.563] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.614] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.614] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.665] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.665] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.716] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.716] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.767] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.767] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.817] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.817] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.868] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.868] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.918] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.919] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:08.969] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:08.969] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.020] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.020] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.070] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.071] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.120] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.120] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.170] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.170] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.220] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.220] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.271] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.272] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.321] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.321] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.371] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.371] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.422] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.422] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.473] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.473] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.524] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.524] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.574] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.575] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.625] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.625] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.675] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.676] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.726] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.726] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.777] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.777] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.828] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.828] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.878] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.879] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.929] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.929] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:09.979] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:09.979] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.029] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.029] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.079] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.079] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.130] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.130] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.180] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.180] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.230] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.230] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.281] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.281] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.332] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.332] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.382] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.383] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.433] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.433] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.484] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.484] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.534] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.535] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.585] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.585] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.636] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:10.636] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:10.672] [modulog] [info] Interrupt signal 15 received
[2022-02-24 10:40:10.687] [modulog] [debug] [TransitionSmurf] Going to state Exiting
[2022-02-24 10:40:10.687] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 10:40:10.687] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 10:40:10.687] [modulog] [debug] Closing conn
[2022-02-24 10:40:10.687] [modulog] [debug] [TransitionSmurf] Going to state CleanExit
[2022-02-24 10:40:10.687] [modulog] [info] ---- END ----
